0.39185581	12.00000000	3.00000000	1.24324324	0.14545454	0.03636364	0.03636364	0.00000000	0.76201373	0.00000000	0.00000000	0.06122449	0.00000000	0.28041530	0.18918919	1.00000000	0.00000000	22.00000000	0.00000000	710.00000000	55.00000000	1.00000000	0.18181818	0.13043478	
0.96366840	12.00000000	3.00000000	1.01872075	0.29138167	0.17099863	0.13269494	0.08755130	0.45466377	0.00000000	0.00000000	0.02172601	0.00000000	0.14112508	1.07231920	3.00000000	1.00000000	27.00000000	3.00000000	8369.00000000	731.00000000	6.00000000	0.41450068	0.05528846	
0.38745251	8.00000000	0.87511500	1.52777778	0.21333333	0.09333333	0.01333333	0.00000000	0.46006083	0.00000000	0.00000000	0.09151786	0.00000000	0.27361507	0.01374570	1.00000000	0.00000000	7.00000000	0.00000000	6147.00000000	75.00000000	6.00000000	0.06666667	0.09973046	
0.32437325	1.00000000	0.80097800	1.54285714	0.28378378	0.09459460	0.02702703	0.01351351	0.50303030	0.01052632	0.00000000	0.08245243	0.00000000	0.24072581	0.16842105	1.00000000	1.00000000	14.00000000	0.00000000	3172.00000000	74.00000000	6.00000000	0.08108108	0.13402062	
0.30925739	6.00000000	0.58650300	2.32075472	0.18518519	0.03703704	0.01851852	0.00000000	0.52232143	0.00000000	0.00000000	0.04429301	0.00000000	0.21793675	0.17010309	3.00000000	1.00000000	39.00000000	3.00000000	887.00000000	54.00000000	6.00000000	0.05555556	0.04455445	
0.42765406	1.00000000	0.71608300	0.08321377	0.00829875	0.00553250	0.00138313	0.00000000	21.00000000	-1.00000000	0.00000000	0.02266446	0.00000000	0.15304759	-1.00000000	1.00000000	1.00000000	5.00000000	0.00000000	7604.00000000	723.00000000	11.00000000	0.00968188	0.20833333	
0.93847220	10.00000000	0.38056400	2.28395062	0.69021739	0.25000000	0.06521739	0.01086956	0.47180548	0.00000000	0.00000000	0.05702364	0.00000000	0.25459424	0.04153355	3.00000000	1.00000000	42.00000000	0.00000000	2607.00000000	184.00000000	13.00000000	0.19565217	0.09309309	
0.44168559	12.00000000	3.00000000	2.44444444	0.57627119	0.28813559	0.13559322	0.05084746	0.43208384	0.00109649	0.00000000	0.13095238	0.00000000	0.26451442	0.00657895	3.00000000	1.00000000	11.00000000	3.00000000	4668.00000000	59.00000000	3.00000000	0.25423729	0.11933702	
0.28503689	12.00000000	3.00000000	1.51361868	0.49805447	0.29182879	0.03501945	0.01167315	0.52574329	0.00000000	0.00000000	0.02492669	0.00000000	0.17707530	0.01724138	3.00000000	1.00000000	60.00000000	3.00000000	1316.00000000	257.00000000	4.00000000	0.00389105	0.06751055	
0.26933349	12.00000000	3.00000000	2.17991632	0.59016393	0.23360656	0.06967213	0.02049180	21.00000000	-1.00000000	0.00000000	0.06691919	0.00000000	0.22192108	-1.00000000	3.00000000	1.00000000	59.00000000	3.00000000	1933.00000000	244.00000000	2.00000000	0.11065574	0.00000000	
0.23994515	12.00000000	3.00000000	2.14615385	0.71328671	0.26573427	0.11888112	0.01398601	0.37731219	0.00000000	0.00000000	0.02525253	0.00000000	0.16607938	0.00731707	3.00000000	1.00000000	3.00000000	3.00000000	48640.00000000	143.00000000	4.00000000	0.06293706	0.08980583	
0.23692620	12.00000000	3.00000000	2.18604651	0.47777778	0.22222222	0.12222222	0.08888889	0.59534884	0.00000000	0.00000000	0.10256410	0.00000000	0.23262479	0.21052632	1.00000000	1.00000000	54.00000000	0.00000000	733.00000000	90.00000000	3.00000000	0.02222222	0.05660377	
0.19345017	4.00000000	0.91484800	2.76855895	0.62213741	0.28625954	0.16793893	0.12213741	0.42288721	0.00000000	0.00000000	0.05601660	0.00000000	0.23682963	0.10332103	1.00000000	1.00000000	34.00000000	0.00000000	6041.00000000	262.00000000	11.00000000	0.36641221	0.10434783	
0.89940653	8.00000000	0.65715400	1.71812081	0.41250000	0.15000000	0.14375000	0.09375000	0.38270053	-1.00000000	0.00000000	0.03588907	0.00000000	0.22736555	0.05449591	1.00000000	1.00000000	18.00000000	0.00000000	5208.00000000	160.00000000	4.00000000	0.17500000	0.08123249	
0.40019598	4.00000000	0.84938300	4.58823529	0.46875000	0.15625000	0.06250000	0.06250000	21.00000000	-1.00000000	0.00000000	0.14634146	0.00000000	0.36129280	-1.00000000	3.00000000	0.00000000	43.00000000	0.00000000	530.00000000	32.00000000	4.00000000	0.18750000	0.40000000	
0.55701360	12.00000000	3.00000000	2.00847458	0.80000000	0.35000000	0.12500000	0.01666667	21.00000000	-1.00000000	0.00000000	0.04481132	0.00000000	0.26690896	-1.00000000	3.00000000	0.00000000	27.00000000	3.00000000	3369.00000000	120.00000000	6.00000000	0.00833333	0.22222222	
0.75592985	3.00000000	0.46185700	2.20183486	0.49107143	0.22321429	0.09821429	0.02678571	0.46001240	0.00000000	0.00000000	0.04144144	0.00000000	0.31054703	0.06269592	1.00000000	1.00000000	7.00000000	0.00000000	13471.00000000	112.00000000	4.00000000	0.12500000	0.05810398	
0.15911037	10.00000000	0.34726300	2.63859649	0.33505155	0.22164949	0.12886598	0.08247423	0.40227106	0.00000000	0.00000000	0.01396245	0.00000000	0.25137950	0.04547252	3.00000000	1.00000000	5.00000000	0.00000000	64687.00000000	388.00000000	6.00000000	0.03092784	0.11510791	
0.79487533	8.00000000	0.32878300	1.73837209	0.53072626	0.21787709	0.06145251	0.01675978	0.70625000	0.00000000	0.00000000	0.04690432	0.00000000	0.18950105	0.96428571	1.00000000	1.00000000	85.00000000	0.00000000	287.00000000	179.00000000	1.00000000	0.01675978	0.15151515	
0.74049536	3.00000000	0.62365800	2.46961326	0.50000000	0.25233645	0.09345794	0.02336449	0.65963061	0.00000000	0.00000000	0.07910750	0.00000000	0.21904122	0.57142857	1.00000000	1.00000000	34.00000000	0.00000000	4459.00000000	214.00000000	9.00000000	0.16822430	0.06818182	
0.19585372	12.00000000	3.00000000	2.14482759	0.44585987	0.12101911	0.03184713	0.00000000	0.82638889	0.00000000	0.00000000	0.07632399	0.00000000	0.22521346	0.68181818	3.00000000	1.00000000	48.00000000	3.00000000	1724.00000000	157.00000000	1.00000000	0.02547771	0.05263158	
0.28766402	10.00000000	0.68529100	2.63720930	0.44672131	0.22950820	0.09836066	0.06147541	0.46491419	0.00000000	0.00000000	0.04086021	0.00000000	0.23076293	0.03375000	1.00000000	1.00000000	32.00000000	0.00000000	6118.00000000	244.00000000	8.00000000	0.11065574	0.09781210	
0.25685412	0.00000000	0.85917100	2.17112300	0.63063063	0.30180180	0.09459460	0.00900901	0.43906057	0.00136799	0.00000000	0.04613297	0.00000000	0.24943966	0.01094391	1.00000000	0.00000000	32.00000000	0.00000000	3945.00000000	222.00000000	12.00000000	0.15765766	0.09214092	
0.87953421	12.00000000	3.00000000	2.13043478	0.77819549	0.39473684	0.12969925	0.02067669	0.42666667	0.01785714	0.00000000	0.03395062	1.00000000	0.17884719	0.91071429	3.00000000	1.00000000	39.00000000	3.00000000	7608.00000000	532.00000000	3.00000000	0.15789474	0.05747126	
0.90379988	10.00000000	0.40842900	2.47142857	0.49450550	0.17582418	0.10989011	0.09890110	0.42224153	0.00000000	0.00000000	0.07081174	0.00000000	0.28093550	0.03618421	1.00000000	1.00000000	17.00000000	0.00000000	4106.00000000	91.00000000	2.00000000	0.20879121	0.08263069	
0.33342942	4.00000000	0.75787400	1.83720930	0.34736842	0.07368421	0.04210526	0.02105263	21.00000000	-1.00000000	0.00000000	0.06763285	0.00000000	0.28169592	-1.00000000	1.00000000	0.00000000	11.00000000	0.00000000	6699.00000000	95.00000000	10.00000000	0.07368421	0.07142857	
0.15489469	12.00000000	3.00000000	4.25000000	0.20000000	0.04000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.07427056	0.00000000	0.19819132	-1.00000000	1.00000000	1.00000000	30.00000000	0.00000000	1089.00000000	25.00000000	5.00000000	0.16000000	0.00000000	
0.30929680	0.00000000	0.76138000	5.76815642	0.69735720	0.47399830	0.41858482	0.35208866	0.68357488	0.00000000	0.00000000	0.01921317	0.00000000	0.18610889	5.03508772	1.00000000	1.00000000	89.00000000	1.00000000	4398.00000000	1173.00000000	0.00000000	0.10400682	0.22727273	
0.37403758	9.00000000	0.82679900	4.00000000	0.00000000	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.36363636	0.00000000	0.58663366	-1.00000000	3.00000000	0.00000000	100.00000000	0.00000000	0.00000000	1.00000000	8.00000000	1.00000000	0.16666667	
0.75492068	3.00000000	0.44933400	2.41847826	0.77479893	0.41286863	0.09919571	0.03753351	0.76381910	0.00000000	0.00000000	0.02849569	0.00000000	0.17837888	0.42857143	1.00000000	1.00000000	73.00000000	0.00000000	1609.00000000	373.00000000	8.00000000	0.11796247	0.03921569	
0.50191352	8.00000000	0.07083330	2.75000000	0.20000000	0.00000000	0.00000000	0.00000000	11.00000000	-1.00000000	0.00000000	0.06000000	0.00000000	0.25346086	-1.00000000	3.00000000	0.00000000	52.00000000	0.00000000	55.00000000	10.00000000	0.00000000	0.00000000	1.00000000	
0.40978596	12.00000000	3.00000000	1.81250000	0.51428571	0.11428571	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.07407407	0.00000000	0.30919065	-1.00000000	1.00000000	0.00000000	41.00000000	0.00000000	402.00000000	35.00000000	6.00000000	0.00000000	0.31250000	
0.36697442	5.00000000	0.89547400	1.27500000	0.26341463	0.02439024	0.00975610	0.00487805	0.38354151	0.00000000	0.00000000	0.06485849	0.00000000	0.21505130	0.35377359	1.00000000	1.00000000	8.00000000	0.00000000	6591.00000000	205.00000000	6.00000000	0.03414634	0.07792208	
0.82576133	3.00000000	0.20534900	2.06145251	0.40909091	0.21900826	0.05785124	0.01239669	0.54940711	0.00000000	0.00000000	0.03190520	0.00000000	0.19939653	0.44615385	3.00000000	1.00000000	37.00000000	0.00000000	3124.00000000	242.00000000	7.00000000	0.59917355	0.07042253	
0.27446786	12.00000000	3.00000000	3.73015873	0.35211268	0.12676056	0.02816901	0.00000000	0.36548606	0.00000000	0.00000000	0.13702624	0.00000000	0.25588742	0.05936073	3.00000000	1.00000000	56.00000000	3.00000000	999.00000000	71.00000000	2.00000000	0.42253521	0.03347280	
0.25372021	12.00000000	3.00000000	2.50000000	0.20000000	0.00000000	0.00000000	0.00000000	1.35416667	0.00000000	0.00000000	0.16666667	0.00000000	0.33153005	0.22222222	3.00000000	0.00000000	34.00000000	3.00000000	166.00000000	10.00000000	2.00000000	0.20000000	0.05263158	
0.35136457	12.00000000	3.00000000	2.04152249	0.64906832	0.29503106	0.07142857	0.02795031	0.30436390	0.00000000	0.00000000	0.03143813	1.00000000	0.23595373	0.11790393	3.00000000	1.00000000	29.00000000	3.00000000	7220.00000000	322.00000000	6.00000000	0.04037267	0.04904051	
0.21097802	10.00000000	0.68139500	2.24137931	0.39393939	0.09090909	0.00000000	0.00000000	0.45035624	0.00000000	0.00000000	0.04230769	0.00000000	0.35982365	0.01674481	3.00000000	1.00000000	5.00000000	0.00000000	6280.00000000	33.00000000	5.00000000	0.39393939	0.09593838	
0.46677696	0.00000000	0.42701400	2.59615385	0.32885906	0.16778524	0.08053691	0.03355705	0.49524874	0.00000000	0.00000000	0.05986395	0.00000000	0.25968413	0.08750000	3.00000000	1.00000000	15.00000000	0.00000000	6808.00000000	149.00000000	2.00000000	0.08053691	0.06079027	
0.27015706	8.00000000	0.07840910	1.05555556	0.33587786	0.12213741	0.00000000	0.00000000	0.65217391	0.00000000	0.00000000	0.05305466	0.00000000	0.17329377	0.80769231	1.00000000	0.00000000	26.00000000	1.00000000	1686.00000000	131.00000000	0.00000000	0.12977099	0.05333333	
0.24346615	8.00000000	0.69388000	2.03252033	0.45774648	0.13380282	0.03521127	0.00000000	0.34184915	0.00000000	0.00000000	0.10673444	0.00000000	0.21089830	0.05216095	3.00000000	0.00000000	24.00000000	0.00000000	4797.00000000	142.00000000	6.00000000	0.07042253	0.36133122	
0.84265242	8.00000000	0.22234400	3.87500000	0.41132075	0.13962264	0.02264151	0.00377358	0.53431372	0.00000000	0.00000000	0.03409091	0.00000000	0.18643056	0.86666667	3.00000000	1.00000000	31.00000000	0.00000000	4261.00000000	265.00000000	5.00000000	0.29811321	0.07526882	
0.15917774	12.00000000	3.00000000	1.68888889	0.75182482	0.40145985	0.07299270	0.02919708	0.52289815	0.00000000	0.00000000	0.05000000	0.00000000	0.21540271	0.03271028	3.00000000	1.00000000	61.00000000	3.00000000	707.00000000	137.00000000	3.00000000	0.00000000	0.06696429	
0.48924522	12.00000000	3.00000000	2.69832402	0.69148936	0.26063830	0.12765957	0.09042553	21.00000000	-1.00000000	0.00000000	0.07682927	0.00000000	0.22074678	-1.00000000	1.00000000	1.00000000	63.00000000	0.00000000	1419.00000000	188.00000000	8.00000000	0.03723404	0.22222222	
0.88927313	12.00000000	3.00000000	1.70422535	0.33333333	0.09333333	0.04000000	0.04000000	0.51931330	0.00000000	0.00000000	0.07113821	0.00000000	0.25792854	0.08940397	1.00000000	0.00000000	16.00000000	0.00000000	2837.00000000	75.00000000	3.00000000	0.06666667	0.06574394	
0.68492763	9.00000000	0.27141600	1.08536585	0.21686747	0.00000000	0.00000000	0.00000000	0.53930530	0.00000000	0.00000000	0.02461539	0.00000000	0.21662159	0.42500000	3.00000000	0.00000000	28.00000000	0.00000000	1115.00000000	83.00000000	2.00000000	0.00000000	0.06976744	
0.30257388	0.00000000	0.70884100	2.36805556	0.58720930	0.33139535	0.12790698	0.09883721	0.55817738	0.00000000	0.00000000	0.04992200	0.00000000	0.21804126	0.20276498	3.00000000	1.00000000	34.00000000	0.00000000	3088.00000000	172.00000000	7.00000000	0.04651163	0.06542056	
0.23667786	10.00000000	0.56339600	2.05970149	0.37974684	0.13924051	0.02531646	0.00000000	0.46338535	0.00000000	0.00000000	0.05630631	0.00000000	0.25760259	0.12403101	3.00000000	0.00000000	33.00000000	0.00000000	1457.00000000	79.00000000	4.00000000	0.20253165	0.14685315	
0.16175641	12.00000000	0.31726700	0.37837838	0.05263158	0.00000000	0.00000000	0.00000000	0.69109948	0.00000000	0.00000000	0.12500000	0.00000000	0.30516202	0.36000000	3.00000000	0.00000000	20.00000000	0.00000000	307.00000000	38.00000000	0.00000000	0.15789474	0.00000000	
0.22693640	4.00000000	0.52942100	1.60224719	0.69128788	0.18750000	0.02651515	0.00568182	0.56241234	0.00436681	0.00000000	0.02785363	0.00000000	0.15451488	0.50655022	3.00000000	1.00000000	51.00000000	3.00000000	3761.00000000	528.00000000	3.00000000	0.05871212	0.06437768	
0.19236359	10.00000000	0.66079000	2.18750000	0.58510638	0.17021277	0.02127660	0.00000000	0.49445910	0.00000000	0.00000000	0.05582524	0.00000000	0.28874583	0.03669725	1.00000000	1.00000000	37.00000000	0.00000000	1517.00000000	94.00000000	5.00000000	0.11702128	0.05389222	
0.25455418	8.00000000	0.07840910	1.33333333	0.26666667	0.00000000	0.00000000	0.00000000	0.55178571	0.00000000	0.00000000	0.02830189	0.00000000	0.40493013	0.01492537	1.00000000	0.00000000	14.00000000	0.00000000	1124.00000000	30.00000000	0.00000000	0.00000000	0.13020833	
0.91612976	3.00000000	0.83632400	1.06111111	0.42558747	0.18798956	0.06005222	0.02610966	0.45911950	0.00000000	0.00000000	0.01606187	0.00000000	0.17647585	0.17565217	3.00000000	1.00000000	10.00000000	1.00000000	14321.00000000	383.00000000	0.00000000	0.35770235	0.08768657	
0.33786714	12.00000000	3.00000000	1.75000000	0.20000000	0.13333333	0.00000000	0.00000000	0.49047619	0.00000000	0.00000000	0.10000000	0.00000000	0.33577750	0.14285714	3.00000000	0.00000000	48.00000000	3.00000000	139.00000000	15.00000000	6.00000000	0.13333333	0.06250000	
0.35514167	0.00000000	0.79361700	0.94444444	0.00000000	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.09090909	0.00000000	0.28044393	-1.00000000	1.00000000	0.00000000	52.00000000	0.00000000	95.00000000	39.00000000	3.00000000	0.05128205	0.15384615	
0.30685902	5.00000000	0.61731700	2.42066421	0.40625000	0.19791667	0.06944444	0.04166667	0.46048723	0.00000000	0.00000000	0.05438597	0.00000000	0.21944341	0.26689189	1.00000000	1.00000000	49.00000000	0.00000000	3403.00000000	288.00000000	10.00000000	0.05555556	0.09281437	
0.38383608	10.00000000	0.67042400	2.41860465	0.50757576	0.28787879	0.15151515	0.07575758	0.54608939	0.00000000	0.00000000	0.05564924	0.00000000	0.25142397	0.30434783	3.00000000	1.00000000	33.00000000	0.00000000	2644.00000000	132.00000000	3.00000000	0.11363636	0.04794520	
0.69443918	8.00000000	0.43448400	1.97260274	0.60742706	0.29442971	0.04244032	0.01061008	0.58672986	0.00000000	0.00000000	0.01882160	0.00000000	0.18703996	0.23837209	3.00000000	1.00000000	66.00000000	0.00000000	1925.00000000	377.00000000	1.00000000	0.01061008	0.07100592	
0.59289258	12.00000000	3.00000000	3.36666667	0.46969697	0.39393939	0.33333333	0.22727273	21.00000000	-1.00000000	0.00000000	0.03665988	0.00000000	0.24230203	-1.00000000	3.00000000	1.00000000	23.00000000	3.00000000	3631.00000000	66.00000000	6.00000000	0.06060606	0.14285714	
0.31826951	6.00000000	0.66693600	1.44285714	0.30136986	0.16438356	0.06849315	0.01369863	0.50967742	0.00000000	0.00000000	0.08353808	0.00000000	0.25684065	0.13793103	1.00000000	1.00000000	25.00000000	0.00000000	1576.00000000	73.00000000	3.00000000	0.02739726	0.11034483	
0.89781486	8.00000000	0.69074300	2.41463415	0.65269461	0.33532934	0.22754491	0.16167665	0.38664158	0.00000000	0.00000000	0.03640777	0.00000000	0.20010521	0.09314587	1.00000000	1.00000000	24.00000000	0.00000000	5276.00000000	167.00000000	5.00000000	0.27544910	0.10630631	
0.65192050	8.00000000	0.47949100	4.92105263	0.69620253	0.37974684	0.16455696	0.03797468	0.52202643	0.01162791	0.00000000	0.03070175	0.00000000	0.21856581	2.03488372	3.00000000	1.00000000	46.00000000	0.00000000	1034.00000000	79.00000000	3.00000000	0.01265823	0.07000000	
0.38376831	12.00000000	3.00000000	9.00000000	0.74285714	0.11428571	0.00000000	0.00000000	0.50791497	0.00000000	0.00000000	0.00490196	0.00000000	0.26477066	0.06410256	3.00000000	0.00000000	23.00000000	3.00000000	1319.00000000	35.00000000	0.00000000	0.02857143	0.10372340	
0.22951809	12.00000000	3.00000000	1.91304348	0.31034483	0.00000000	0.00000000	0.00000000	0.76170213	0.00000000	0.00000000	0.05898876	0.00000000	0.23532538	1.03125000	1.00000000	0.00000000	33.00000000	0.00000000	447.00000000	29.00000000	0.00000000	0.31034483	0.02631579	
0.80606158	12.00000000	3.00000000	2.14659686	0.66801619	0.26315789	0.11336032	0.02024292	0.46492659	0.00000000	0.00000000	0.03349282	0.00000000	0.21912470	0.15575221	3.00000000	1.00000000	15.00000000	3.00000000	9945.00000000	247.00000000	5.00000000	0.21052632	0.05109489	
0.88585314	3.00000000	0.60712100	1.47500000	0.21153846	0.01923077	0.00000000	0.00000000	0.43455571	0.00000000	0.00000000	0.10509554	0.00000000	0.34494346	0.01729323	1.00000000	0.00000000	4.00000000	0.00000000	5606.00000000	52.00000000	8.00000000	0.09615385	0.10264386	
0.90593689	3.00000000	0.63018300	2.46842105	0.55450237	0.29383886	0.11374408	0.01895735	0.53040104	0.00000000	0.00000000	0.08130940	0.00000000	0.21726358	0.26771653	1.00000000	1.00000000	44.00000000	0.00000000	3209.00000000	211.00000000	11.00000000	0.21800948	0.03726708	
0.90376329	3.00000000	0.59151700	2.45971564	0.60159363	0.35458167	0.07569721	0.02788845	0.57782101	0.00000000	0.00000000	0.08292201	0.00000000	0.22117113	0.36363636	1.00000000	1.00000000	39.00000000	0.00000000	4347.00000000	251.00000000	11.00000000	0.17928287	0.09433962	
0.33751722	4.00000000	0.78467700	2.12857143	0.79432624	0.48936170	0.15602837	0.02836879	0.39478958	0.00000000	0.00000000	0.04508197	1.00000000	0.23523080	0.00694444	1.00000000	1.00000000	44.00000000	0.00000000	1811.00000000	141.00000000	18.00000000	0.02836879	0.07079646	
0.71122926	12.00000000	3.00000000	15.80000000	0.70731707	0.46341463	0.14634146	0.07317073	0.63583815	0.00000000	0.00000000	0.15573771	0.00000000	0.31778988	0.05882353	3.00000000	0.00000000	38.00000000	0.00000000	569.00000000	41.00000000	3.00000000	0.00000000	0.05357143	
0.34728537	0.00000000	0.77071200	2.33593750	0.55333333	0.15333333	0.05333333	0.01666667	0.46092456	0.00000000	0.00000000	0.04350692	0.00000000	0.21110302	0.07423971	3.00000000	1.00000000	22.00000000	3.00000000	10570.00000000	300.00000000	4.00000000	0.34333333	0.12568807	
0.16961909	6.00000000	0.62052000	3.12195122	0.60000000	0.51764706	0.41176471	0.37647059	0.45533658	0.00000000	0.00000000	0.05010020	0.00000000	0.24764741	0.04326923	1.00000000	1.00000000	17.00000000	0.00000000	6292.00000000	85.00000000	5.00000000	0.03529412	0.08000000	
0.24460745	10.00000000	0.51969900	2.71917808	0.67295598	0.33333333	0.16981132	0.11320755	0.48490231	0.00485437	0.00000000	0.08346972	0.00000000	0.23174439	0.07524272	1.00000000	1.00000000	37.00000000	0.00000000	2988.00000000	159.00000000	11.00000000	0.22641509	0.07673861	
0.13552530	5.00000000	0.46659300	3.21428571	0.77777778	0.44444444	0.12962963	0.05555556	0.48771499	0.00000000	0.00000000	0.04888889	0.00000000	0.23505986	0.03968254	1.00000000	1.00000000	56.00000000	0.00000000	528.00000000	54.00000000	5.00000000	0.07407407	0.05839416	
0.85268130	3.00000000	0.74934300	1.54411765	0.50735294	0.21323529	0.15441177	0.10294118	0.51322180	0.00000000	0.00000000	0.04940375	0.00000000	0.21185605	0.11641791	1.00000000	0.00000000	20.00000000	0.00000000	3645.00000000	136.00000000	4.00000000	0.24264706	0.10000000	
0.26677678	5.00000000	0.18966700	1.75000000	0.33333333	0.33333333	0.00000000	0.00000000	0.50000000	0.00000000	0.00000000	0.08108108	0.00000000	0.28347271	0.07042253	1.00000000	0.00000000	5.00000000	0.00000000	627.00000000	6.00000000	7.00000000	0.00000000	0.11363636	
0.27049074	12.00000000	3.00000000	1.83276451	0.36227545	0.18562874	0.11976048	0.11377245	0.46166134	0.00000000	0.00000000	0.01987448	0.00000000	0.19032154	0.39655172	1.00000000	0.00000000	30.00000000	0.00000000	5291.00000000	334.00000000	4.00000000	0.13173653	0.06504065	
0.94140245	12.00000000	3.00000000	1.82539682	0.53418803	0.30341880	0.17948718	0.15384615	0.45222598	0.00000000	0.00000000	0.02265006	0.00000000	0.19026662	0.09248555	3.00000000	1.00000000	16.00000000	3.00000000	7373.00000000	234.00000000	4.00000000	0.26068376	0.09076923	
0.93644295	8.00000000	0.56223600	1.64980545	0.40769231	0.19230769	0.07692308	0.00769231	0.45240049	0.00000000	0.00000000	0.01231114	0.00000000	0.18754238	0.19696970	1.00000000	1.00000000	9.00000000	0.00000000	18503.00000000	260.00000000	6.00000000	0.03461538	0.09060023	
0.46802717	12.00000000	3.00000000	2.96000000	0.64000000	0.36000000	0.24000000	0.08000000	0.48816997	0.00000000	0.00000000	0.04347826	0.00000000	0.33875803	0.00289855	1.00000000	0.00000000	16.00000000	0.00000000	1931.00000000	25.00000000	3.00000000	0.04000000	0.08169014	
0.93584265	12.00000000	3.00000000	1.95977011	0.53714286	0.23428571	0.08000000	0.02857143	0.50112969	0.00000000	0.00000000	0.03166667	0.00000000	0.21962083	0.01522843	3.00000000	1.00000000	39.00000000	3.00000000	2676.00000000	175.00000000	4.00000000	0.02285714	0.05305040	
0.25061120	5.00000000	0.78883600	3.21111111	0.48936170	0.26595745	0.21276596	0.20212766	0.39039821	0.00429184	0.00000000	0.17009346	0.00000000	0.25225693	0.05579399	3.00000000	1.00000000	40.00000000	0.00000000	2122.00000000	94.00000000	2.00000000	0.04255319	0.11184210	
0.33140907	9.00000000	0.74231800	2.18666667	0.59478673	0.29620853	0.12559242	0.04502370	0.43734145	0.00000000	0.00000000	0.04437690	0.00000000	0.19879145	0.33018868	1.00000000	1.00000000	45.00000000	0.00000000	5402.00000000	422.00000000	6.00000000	0.18246445	0.06603774	
0.36792724	10.00000000	0.70317400	2.39534884	0.85057471	0.42528736	0.18390805	0.10344828	0.94166667	0.00000000	0.00000000	0.03473945	0.00000000	0.21763481	0.41176471	1.00000000	1.00000000	47.00000000	0.00000000	1078.00000000	87.00000000	7.00000000	0.10344828	0.02040816	
0.55542176	10.00000000	0.58896200	1.95808383	0.75836120	0.33026756	0.29933110	0.28846154	0.42550336	0.00000000	0.00000000	0.00797330	0.00000000	0.14197955	0.61933174	1.00000000	1.00000000	15.00000000	0.00000000	53958.00000000	1196.00000000	5.00000000	0.28093645	0.13813459	
0.35584026	12.00000000	3.00000000	1.46153846	0.84615385	0.26923077	0.07692308	0.00000000	21.00000000	-1.00000000	0.00000000	0.00000000	0.00000000	0.13053071	-1.00000000	3.00000000	0.00000000	79.00000000	3.00000000	65.00000000	26.00000000	4.00000000	1.00000000	0.16666667	
0.19853066	8.00000000	0.48067200	4.95744681	0.52694611	0.31736527	0.10179641	0.07784431	0.51084518	0.00000000	0.00000000	0.06218906	0.00000000	0.19162177	0.04897959	1.00000000	1.00000000	11.00000000	0.00000000	40717.00000000	167.00000000	7.00000000	0.21556886	0.08550186	
0.31925985	1.00000000	0.24381400	1.90909091	0.47826087	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.14583333	0.00000000	0.25106416	-1.00000000	1.00000000	0.00000000	55.00000000	0.00000000	171.00000000	23.00000000	2.00000000	0.04347826	0.10000000	
0.93793061	12.00000000	3.00000000	1.78048780	0.51006711	0.18120805	0.16778524	0.15436242	0.39860433	0.00000000	0.00000000	0.02861953	0.00000000	0.23846167	0.02965159	1.00000000	0.00000000	8.00000000	0.00000000	10090.00000000	149.00000000	3.00000000	0.16107383	0.11550388	
0.26430445	10.00000000	0.31448600	4.50000000	0.36363636	0.00000000	0.00000000	0.00000000	0.85000000	0.00000000	0.00000000	0.16923077	0.00000000	0.34748399	0.12500000	1.00000000	0.00000000	58.00000000	0.00000000	103.00000000	11.00000000	2.00000000	0.18181818	0.20000000	
0.22853646	6.00000000	0.52444900	4.52380952	0.50877193	0.22807018	0.14035088	0.07017544	0.65914221	0.00000000	0.00000000	0.04149378	0.00000000	0.28178412	0.07894737	1.00000000	1.00000000	58.00000000	0.00000000	675.00000000	57.00000000	5.00000000	0.03508772	0.06329114	
0.46799847	12.00000000	3.00000000	2.23333333	0.43333333	0.06666667	0.03333333	0.00000000	21.00000000	-1.00000000	0.00000000	0.04379562	0.00000000	0.31403614	-1.00000000	1.00000000	1.00000000	23.00000000	0.00000000	1042.00000000	30.00000000	5.00000000	0.00000000	0.16666667	
0.22753279	9.00000000	0.29260200	0.95121951	0.39024390	0.14634146	0.09756098	0.00000000	0.40971039	0.00000000	0.00000000	0.01109350	0.00000000	0.12141217	0.05882353	1.00000000	0.00000000	5.00000000	0.00000000	6261.00000000	41.00000000	5.00000000	0.02439024	0.01984127	
0.29088117	12.00000000	3.00000000	2.05194805	0.36036036	0.13513513	0.00900901	0.00000000	0.48201439	0.01075269	0.00000000	0.03514377	0.00000000	0.27441616	0.08602150	1.00000000	0.00000000	39.00000000	0.00000000	1096.00000000	111.00000000	6.00000000	0.14414414	0.02542373	
0.56748299	9.00000000	0.74887000	2.49262537	0.63698630	0.21461187	0.05022831	0.00913242	0.39613788	0.00000000	0.00000000	0.04560261	0.00000000	0.21568334	0.04495504	1.00000000	1.00000000	19.00000000	0.00000000	17400.00000000	438.00000000	4.00000000	0.33333333	0.11076280	
